hw1,hw2,tw,bf1,tf1,bf2,tf2,psi,L,y
500,167,1.67,125,6.78,375,18.95,1,19000,0.449940307
300,120,12,225,16.34,75,12,1,9600,0.462061478
500,250,9,500,17.89,375,9,0,15000,0.608986466
1000,250,11.61,250,11.61,1000,54.21,0.5,32000,0.685354475
300,300,2.57,75,5.17,225,13.86,0.25,7200,0.413705495
86,300,2.57,300,9.63,300,7.42,0.75,10200,0.45883755
400,800,32,600,43.58,400,32,-0.75,32000,0.692449404
333,500,2.81,500,32.63,125,4.47,0.75,5000,0.734249167
114,400,16,300,16,400,23.16,0.5,14400,0.55659466
86,300,12,225,13.86,75,12,-1,9000,0.470686562
1000,286,8.57,500,10.53,750,43.42,0.25,22000,0.657480467
700,467,4.75,525,34.26,700,27.63,1,18200,0.647894461
900,900,16.2,900,16.2,675,24.16,0.75,32400,0.637147215
300,900,7.71,225,7.71,225,16.34,-1,36000,0.432829539
400,267,1.67,100,4.32,300,22.89,-0.75,8800,0.518615611
600,240,2,450,21.08,600,34.74,0.25,20400,0.63268307
250,1000,40,750,51.71,1000,43.16,-0.75,14000,0.840228222
500,333,1.67,500,10.53,375,25.86,0,8000,0.66001307
1000,286,3.33,500,36.32,1000,54.21,-0.75,12000,0.793601828
800,533,5.43,200,10.11,200,13.79,-0.5,22400,0.441310913
120,300,1.44,75,6,75,5.72,0.5,9000,0.236302734
300,300,2.57,150,8.13,300,22.89,0.75,8400,0.502871581
800,200,4.5,600,28.11,200,4.5,0,14400,0.689868615
800,400,3.84,200,12.32,200,3.84,0.75,1600,0.666153852
450,900,36,675,36,900,36,0,16200,0.755207314
300,200,2.57,75,4.07,150,6.47,1,3000,0.319815507
400,1000,11.61,1000,39.47,500,27.11,1,34000,0.688639549
900,300,16.2,900,18.95,675,44.05,1,28800,0.661314414
700,350,2.33,175,11.42,700,27.63,0,9800,0.597397392
700,200,6,700,7,700,40.53,0.25,15400,0.678458117
200,400,1.33,100,2.84,200,5.68,-0.25,11200,0.289821574
1000,1000,40,750,40,500,40,-1,8000,0.839876122
233,700,2.33,175,6.91,700,17.32,-0.75,21000,0.56798356
350,700,28,525,28,700,35.37,-1,5600,0.825219726
800,800,14.4,800,40.42,800,40.42,0.25,19200,0.758758565
320,800,14.4,800,19.79,400,15.79,0,24000,0.645473672
200,800,9.29,800,37.47,200,11.58,0.5,22400,0.677171932
600,600,2.88,300,7.42,450,32.68,0,14400,0.58695831
175,700,28,175,28,175,28,0.5,9800,0.55297397
300,100,1.11,150,9.24,300,9.63,0.25,2400,0.534025968
267,800,32,200,32,600,32,1,17600,0.608477545
600,900,3,675,44.05,675,36.59,1,25200,0.682199895
900,225,3.77,225,16.34,675,16.7,-0.5,23400,0.527839038
171,600,4.08,450,16.11,150,4.82,-0.25,12000,0.57483638
800,267,3.35,400,20.21,600,12.63,0,12800,0.626340967
600,400,2.23,450,24.39,300,17.37,-0.25,13200,0.654752972
1000,286,5.62,250,10.79,250,10.79,0,30000,0.427619488
450,900,6.11,675,49.03,675,46.54,0.5,32400,0.69469853
200,400,1.67,300,16.26,200,10.11,0,12000,0.524623738
400,160,1.67,400,14.32,300,19.58,-0.5,8800,0.635708387
400,133,1.67,100,6.53,300,10.74,0.25,1600,0.512544929
175,700,2.33,350,6.08,350,4.79,0.5,7000,0.530883196
100,400,2.72,400,12.84,400,24.63,-1,14400,0.612799805
160,400,7.2,300,9.63,100,7.2,0.25,6400,0.521595703
900,360,3.77,450,9.47,450,29.37,0.75,30600,0.53339439
400,100,1.48,200,10.84,300,14.05,-1,5600,0.563185841
500,125,2.81,250,12.63,500,12.37,-0.75,6000,0.604105547
100,300,3.48,150,7.58,225,10.54,0,10200,0.416096306
500,250,3.4,250,10.79,500,8.68,1,9000,0.482993623
200,600,2.51,300,17.37,450,4.5,-0.25,14400,0.536467434
400,133,3.43,300,17.37,100,6.16,-0.75,12000,0.537465973
800,533,2.67,600,12.63,800,55.16,0,25600,0.698430676
1000,1000,6.79,1000,50.53,500,21.58,-0.75,36000,0.73890519
1000,333,8.57,250,13.55,750,10.26,0.25,32000,0.467075858
133,400,2.25,100,2.25,300,6.32,0.75,13600,0.301940355
133,400,1.33,200,14.53,100,1.33,0.75,13600,0.405827559
700,467,4.75,525,38.13,175,12.71,1,22400,0.61753474
1000,250,4.8,1000,54.21,1000,24.74,0.5,8000,0.886321167
600,200,5.14,300,22.89,150,6.47,-0.5,2400,0.687957941
900,360,6.11,225,13.03,675,6.75,-0.75,19800,0.496408068
250,500,3.4,500,5,250,17.24,-0.5,11000,0.566384123
360,900,3.34,675,34.11,225,17.17,0.75,5400,0.804988129
200,800,32,400,32,400,32,0.75,3200,0.770194356
300,75,2.04,75,5.17,300,7.42,-0.5,600,0.564100706
900,600,3.34,225,18,225,10.54,0,23400,0.46761295
400,1000,6.79,250,8.95,750,57.24,0.5,20000,0.687390706
320,800,3.84,800,61.05,600,21.47,-0.25,19200,0.782907442
200,500,5.81,375,24.47,125,7.7,0.25,12000,0.584536069
900,450,3.77,450,31.03,900,48.79,0,18000,0.716394781
500,500,2.4,500,8.68,375,20.33,0.5,6000,0.660402944
1000,1000,8.57,500,40,750,57.24,-0.75,38000,0.71269738
333,1000,6.79,250,11.71,250,20,1,38000,0.409335006
500,500,1.86,250,4.34,125,9.54,0.5,19000,0.359801931
400,800,5.43,200,6.42,400,20.21,0.25,9600,0.517836021
533,800,3.35,600,17.05,600,45.79,0.75,22400,0.645445834
500,143,4.29,500,10.53,250,4.34,1,20000,0.47348475
1000,1000,4.8,500,16.05,250,4.8,-0.25,34000,0.556145558
240,600,24,450,24,150,24,-0.5,12000,0.647749532
500,250,4.29,500,34.47,500,14.21,-1,12000,0.689994618
400,800,32,200,32,200,32,-0.25,16000,0.586131338
900,900,16.2,225,17.17,450,26.05,-0.25,23400,0.556098501
600,400,2.51,600,43.58,300,20.68,0.25,21600,0.682428956
900,225,36,675,36.59,450,36,0.75,25200,0.671958348
800,267,5.43,600,28.11,400,18.74,0.25,14400,0.687240636
400,100,16,200,16,100,16,0.25,3200,0.589561117
280,700,2.6,525,24.59,175,2.6,0.75,26600,0.557048811
167,500,1.67,375,21.71,250,15.39,0.25,16000,0.55594104
400,400,1.67,200,10.11,400,15.79,1,13600,0.456454956
500,333,20,125,20,375,20,-1,6000,0.597370145
1000,400,18,250,18,250,18,0.25,14000,0.546256569
240,600,2.51,450,22.74,450,34.34,-0.75,12000,0.688271573
250,1000,4.19,500,27.11,750,43.42,0.75,6000,0.761009431
333,500,5.81,375,7.89,250,13.55,0,5000,0.626114681
300,150,1.44,75,2.41,300,4.11,-0.5,6600,0.291046271
900,900,4.32,225,7.22,450,22.74,0,30600,0.489843225
467,700,2.6,525,28.46,525,9.12,0.75,21000,0.607289709
467,700,8.13,175,10.13,350,8.66,-0.25,1400,0.69079005
900,300,36,450,36,450,36,0.5,5400,0.768654423
160,400,1.48,400,15.79,300,8.53,0.25,9600,0.572611831
257,900,3.77,450,19.42,450,17.76,1,3600,0.738534786
171,600,10.8,300,11.84,300,22.89,0,16800,0.531494696
600,150,2.23,300,19.58,450,6.16,0.75,12000,0.533800047
400,114,1.33,100,5.05,400,20.21,0,8000,0.518134545
333,500,1.86,375,3.75,250,3.42,-0.5,15000,0.452456279
1000,286,4.19,1000,32.11,750,29.61,0,16000,0.798295438
400,160,1.92,400,4,400,6.95,0.75,5600,0.532546681
1000,400,3.71,750,48.95,250,7.11,0.25,38000,0.684501404
500,167,1.86,250,12.63,125,8.62,1,12000,0.440422682
1000,250,3.33,500,19.74,250,8.95,1,8000,0.658670197
600,600,2.23,150,3.71,150,7.58,0.5,12000,0.326146328
800,320,5.43,600,30.32,600,17.05,-0.5,27200,0.671434308
700,233,4.75,525,9.12,350,16.39,-0.75,22400,0.577642994
800,533,14.4,200,16,400,14.4,-0.75,20800,0.521857184
900,900,5.06,225,5.06,900,12.32,0.25,3600,0.608221111
240,600,10.8,450,12.79,600,36.95,0.25,16800,0.644109771
100,400,1.33,200,4.21,100,1.33,-0.5,8000,0.347498757
400,114,4.65,200,12.32,400,5.47,0.75,14400,0.420284404
300,120,5.4,225,5.4,150,5.92,0.75,12000,0.356472955
900,900,36,675,36,675,36,0.75,23400,0.695796583
400,600,3.38,150,8.13,450,6.16,-0.75,4800,0.522323645
400,400,1.67,300,15.16,400,23.16,-0.25,12800,0.580408208
125,500,4.29,250,16.32,250,17.24,0,15000,0.505172794
300,86,1.26,150,5.92,150,8.13,1,10800,0.320223839
500,333,4.29,500,21.58,500,34.47,-0.5,15000,0.683125567
100,300,1.26,75,4.62,150,9.79,0.25,4800,0.364585503
700,280,2.33,175,11.42,350,4.79,-0.25,9800,0.471960896
900,257,16.2,225,16.2,225,16.2,0,25200,0.484428288
900,900,6.11,675,54,900,28.89,1,12600,0.770156567
400,114,16,200,16,400,16,0,2400,0.656766506
900,600,10.45,225,14.68,675,41.57,-1,30600,0.634840505
300,100,2.04,150,7.58,225,15.51,0.25,11400,0.433888819
800,800,2.97,800,10.95,600,36.95,0,25600,0.661174464
300,600,10.8,150,12,300,10.8,0.25,9600,0.461330829
900,257,6.11,225,17.17,450,11.13,1,9000,0.521356032
360,900,3,675,54,225,16.34,0.75,32400,0.669050805
280,700,3.36,175,4.97,525,24.59,-1,5600,0.627678845
1000,333,4.19,1000,65.26,750,10.26,0.25,34000,0.768065532
800,800,9.29,400,9.29,400,26.11,1,9600,0.592368646
900,257,7.71,900,45.47,225,7.71,0.25,27000,0.725788538
200,800,6.86,800,10.95,200,9.37,-0.75,12800,0.555600016
400,800,14.4,200,14.4,200,14.4,0,28800,0.440771211
75,300,1.26,300,20.68,75,2.96,1,8400,0.523871697
600,240,4.08,300,9.63,600,14.84,-0.75,19200,0.537439627
400,114,4.65,400,20.21,200,9.37,0.75,4000,0.658977457
500,125,20,125,20,500,20,0.25,12000,0.557470889
114,400,3.43,300,10.74,100,3.43,-0.75,5600,0.470342627
600,171,6.97,450,21.08,150,10.34,0.75,12000,0.588326632
700,175,3.36,525,28.46,700,7,0,21000,0.640282415
360,900,5.06,225,17.17,900,25.58,0.75,5400,0.644401948
150,600,10.8,150,10.8,150,10.8,-0.75,7200,0.479147849
700,700,4.75,700,32.79,350,26.71,0,7000,0.823320009
500,500,1.67,250,8.95,125,5.39,-0.5,15000,0.446508238
600,600,3.38,600,14.84,450,36,-1,12000,0.716204376
400,400,1.92,100,2.84,200,2,0.5,13600,0.1995171
700,350,2.6,175,8.2,525,36.2,-1,28000,0.594111796
800,229,9.29,400,24.63,200,9.29,0,19200,0.590163428
300,100,3.48,300,5.21,300,12.95,-1,3000,0.631257212
700,700,28,175,28,350,28,-0.5,1400,0.791863192
300,86,2.04,225,18,300,14.05,-0.5,11400,0.53914327
600,600,4.08,600,34.74,150,4.08,0.25,18000,0.67312899
225,900,5.06,225,8.05,450,24.39,0.25,14400,0.547435755
600,400,2.88,300,6.32,450,19.42,0.75,21600,0.480125563
800,533,9.29,600,23.68,800,13.89,-1,8000,0.789899472
200,700,2.93,700,35.37,350,25.42,-1,25200,0.657295146
900,300,4.32,900,22.26,900,12.32,-0.5,28800,0.705304182
167,500,3.4,250,14.47,125,7.7,0,12000,0.481277407
1000,1000,8.57,1000,39.47,500,23.42,0.5,34000,0.720594985
125,500,1.67,125,7.24,375,16.18,0.75,16000,0.448317722
200,700,12.6,175,12.6,525,26.53,-0.25,18200,0.592184909
500,1000,3.33,500,27.11,250,4.34,-1,10000,0.597168835
143,500,20,500,27.11,375,20,1,13000,0.619146406
500,1000,4.8,250,13.55,250,4.8,0.75,24000,0.416320277
600,900,3,450,24.39,225,3,-0.25,16200,0.626089843
500,250,4.29,250,12.63,125,6.78,-0.75,6000,0.514303283
320,800,32,200,32,800,52.21,0,14400,0.731712898
900,225,3.77,450,24.39,450,26.05,-0.75,5400,0.778880118
800,320,14.4,400,27.58,400,29.05,-0.5,16000,0.663227573
300,100,2.04,150,2.04,225,6.39,0.75,10200,0.304974981
120,300,1.69,75,1.86,300,12.95,0.75,10200,0.419540589
500,167,9,375,30,375,16.18,0,16000,0.61273619
900,900,5.06,225,16.34,450,17.76,0.5,7200,0.575833861
500,167,1.67,250,11.71,125,6.32,0,7000,0.535071066
900,450,7.71,225,16.34,450,24.39,-0.5,10800,0.594879663
800,800,2.67,400,18.74,400,9.89,0,9600,0.657273949
360,900,36,450,36,225,36,-1,12600,0.684183974
400,267,1.33,400,24.63,100,3.58,-0.25,16000,0.598675808
350,700,2.93,175,6.91,525,38.13,-0.5,14000,0.639856574
200,300,1.11,300,9.63,75,5.72,-0.25,10200,0.484466675
800,267,2.97,800,58.11,800,58.11,0,8000,0.881291976
300,75,1.26,75,4.62,150,10.34,-0.5,11400,0.339597622
900,600,16.2,450,16.2,675,29.13,-0.25,28800,0.617205621
300,300,12,75,12,150,12,0.75,3600,0.433580138
1000,400,8.57,750,37.89,1000,61.58,0.5,28000,0.741205743
1000,250,5.62,250,17.24,250,16.32,-1,24000,0.507553903
171,600,24,600,24,300,24,-0.25,24000,0.625471337
900,360,3.34,450,32.68,675,9.24,-0.25,19800,0.655331042
75,300,3.48,300,4.11,75,5.45,-1,4800,0.369226343
171,600,6.97,600,25.89,150,7.03,0.5,22800,0.591495218
400,267,7.2,400,11.37,300,15.16,1,12800,0.516146212
500,167,4.29,250,12.63,375,9.28,0,12000,0.50133683
1000,333,4.8,750,37.89,500,8.68,0.75,10000,0.76796758
1000,1000,5.62,750,21.32,250,9.87,0.25,14000,0.729988168
500,1000,4.19,750,43.42,500,19.74,1,32000,0.663094763
171,600,10.8,450,10.8,150,10.8,-0.25,20400,0.509202662
300,75,1.44,300,17.37,225,6.39,0.5,9000,0.527928094
300,200,5.4,75,6,75,5.4,-0.75,9600,0.301902495
900,900,5.06,900,68.68,900,22.26,0.75,25200,0.772821408
700,467,3.94,525,16.86,700,9.58,0.5,25200,0.559342457
114,400,2.25,200,9.37,400,14.32,1,7200,0.493677925
233,700,28,525,28,525,28,0,8400,0.728362098
200,300,5.4,75,5.4,75,5.4,1,6000,0.26598227
600,400,4.08,450,7.82,600,10.42,-0.5,15600,0.57468379
700,233,2.93,525,5.25,525,9.12,0.25,11200,0.570847976
600,150,2.51,600,36.95,450,34.34,1,22800,0.640136381
600,300,4.08,300,5.21,150,4.08,0.5,9600,0.46210462
600,150,24,600,36.95,150,24,-1,7200,0.740493609
900,360,3.77,450,11.13,675,21.67,-0.75,16200,0.63805065
300,600,24,450,24,150,24,0.5,13200,0.618533955
320,800,32,600,32,600,43.58,0.5,3200,0.858326526
120,300,2.04,75,2.04,225,13.03,-0.75,11400,0.436296394
225,900,5.06,675,46.54,225,5.57,-0.5,19800,0.709703557
600,200,4.08,450,16.11,450,36,-1,24000,0.636234552
800,229,2.97,200,6.42,400,21.68,0.75,28800,0.459003882
1000,400,6.79,750,29.61,1000,72.63,-0.5,34000,0.771038127
700,700,6,525,11.05,350,21.55,-0.75,9800,0.684931369
1000,1000,8.57,250,15.39,250,18.16,-0.25,40000,0.462423903
233,700,12.6,700,40.53,525,32.33,1,26600,0.659586907
900,450,7.71,225,7.71,900,22.26,1,10800,0.563648871
1000,286,5.62,500,10.53,500,34.47,-0.5,36000,0.599766094
900,225,7.71,675,39.08,900,65.37,1,34200,0.707708924
700,350,8.13,175,8.13,175,14,0.5,23800,0.375261078
800,800,3.35,400,12.84,200,4.95,0.25,25600,0.502659381
250,500,3.4,375,12.04,250,3.4,0.75,8000,0.555222515
143,500,20,375,21.71,375,20,0.5,16000,0.571625674
400,1000,3.71,500,17.89,250,17.24,0.25,26000,0.560306025
160,400,1.48,200,4.95,400,14.32,1,6400,0.478835029
86,300,5.4,225,10.54,225,14.68,0.25,11400,0.465085052
360,900,3,450,26.05,900,48.79,1,30600,0.657619354
400,1000,40,1000,40,750,46.18,1,32000,0.717572844
300,300,3.48,150,11.45,225,16.34,-0.75,12000,0.476809135
1000,286,3.71,500,36.32,750,40.66,-0.25,40000,0.663854248
400,133,7.2,200,7.2,100,7.26,0,16000,0.38147068
900,900,7.71,675,26.64,225,7.71,0.75,28800,0.620588362
125,500,20,375,20,250,20,0.25,13000,0.577286326
400,133,4.65,200,5.68,300,17.37,-0.75,12800,0.495971251
1000,286,40,250,40,500,40,0.25,20000,0.64868765
200,800,14.4,400,21.68,800,34.53,0.25,30400,0.639472432
500,500,20,375,20,500,20,0.75,12000,0.598652948
400,600,24,600,24,150,24,-0.75,10800,0.65581013
171,600,3.38,450,22.74,450,24.39,-0.5,9600,0.679356439
200,700,3.36,350,9.95,350,16.39,0.25,16800,0.508064706
900,900,3.77,450,31.03,225,9.71,0,14400,0.670162186
300,120,1.69,225,5.57,150,2.05,1,5400,0.415716846
350,700,2.6,700,12.16,350,28,0.25,15400,0.640315839
167,500,4.29,500,6.84,500,12.37,-0.25,8000,0.611985518
500,200,4.29,375,6.51,500,10.53,-1,6000,0.637934464
900,257,5.06,225,8.05,225,5.06,0.25,25200,0.377998832
400,400,1.48,200,15.26,400,11.37,-0.75,14400,0.507331113
333,500,3.4,500,23.42,125,8.62,0,11000,0.651066133
320,800,3.35,200,13.05,200,14.53,0.25,3200,0.603037802
240,600,2,600,8.21,300,5.21,1,13200,0.546631616
150,600,2,600,25.89,600,17.05,0,10800,0.69627338
900,360,6.11,225,9.71,675,39.08,0.5,16200,0.618744754
1000,1000,11.61,1000,80,1000,39.47,0.75,36000,0.77793006
171,600,10.8,300,10.8,150,10.8,-0.75,12000,0.504740898
1000,1000,3.71,500,17.89,500,6.84,0.25,12000,0.668344426
500,200,2.81,125,5.39,500,17.89,-0.75,13000,0.510405859
300,300,1,75,2.41,150,1.5,0.75,7200,0.168724737
800,533,32,600,32,600,39.16,-0.5,30400,0.698655011
800,229,9.29,800,31.58,400,11.37,-0.5,19200,0.747553126
700,467,2.6,350,11.24,700,45.68,-1,12600,0.699902404
400,114,1.33,200,6.42,200,4.21,-0.25,2400,0.579705641
167,500,9,125,9,125,9,0.5,9000,0.378484374
700,280,2.33,175,10.13,350,24.13,0.5,28000,0.470464671
150,300,1.69,225,16.34,300,3,0.5,2400,0.615758486
700,233,2.33,350,21.55,175,2.39,0.5,19600,0.523138109
700,700,3.94,525,7.18,350,26.71,-0.25,26600,0.564153579
600,300,6.97,600,23.68,450,22.74,1,9600,0.678558438
120,300,1.26,300,10.74,75,4.62,-0.25,6000,0.521352351
320,800,6.86,600,48,800,43.37,0,16000,0.755886873
600,171,2.88,450,34.34,600,43.58,-0.5,6000,0.793751122
900,257,16.2,450,21.08,225,16.2,0.25,25200,0.569201544
150,300,1.26,150,5.37,75,1.86,-0.25,12000,0.305940626
400,600,4.08,150,7.03,150,12,-1,14400,0.408988003
800,267,14.4,400,24.63,400,14.4,0.5,12800,0.614742729
360,900,3.77,900,72,675,39.08,0,19800,0.812466329
257,900,3.77,450,36,450,26.05,-0.75,27000,0.646845683
400,600,10.8,150,10.8,300,17.37,1,7200,0.478400737
400,114,7.2,400,7.2,100,7.2,-1,16000,0.449690579
900,450,6.11,900,62.05,900,28.89,-0.25,14400,0.856632429
700,175,2.93,350,24.13,350,6.08,0.75,15400,0.549214237
800,320,32,200,32,200,32,-0.25,12800,0.607810518
75,300,1,300,21.79,300,5.21,-1,8400,0.571947947
500,167,20,125,20,125,20,0.25,8000,0.496759358
250,1000,6.79,750,51.71,500,6.84,0.75,8000,0.803805932
300,100,3.48,150,10.89,300,17.37,0.25,3600,0.544381069
500,250,3.4,500,14.21,250,19.08,0.75,17000,0.550819284
333,1000,40,1000,57.89,250,40,-1,30000,0.741946432
600,600,3.38,300,10.74,150,6.47,0,18000,0.476809308
257,900,16.2,675,54,675,34.11,0.75,7200,0.814589251
600,400,3.38,150,7.03,300,7.42,0.75,7200,0.407804668
100,300,1.44,75,4.62,150,5.92,-0.75,7800,0.316646162
300,200,2.04,300,9.63,225,8.88,-0.75,3600,0.618706674
667,1000,4.8,750,26.84,1000,17.37,0,36000,0.656693717
800,800,3.35,600,28.11,600,25.89,-0.25,22400,0.683268686
800,400,2.67,400,15.79,400,29.05,-0.75,30400,0.585373622
900,225,16.2,225,16.2,675,16.7,0.5,28800,0.515525309
1000,500,11.61,500,11.61,750,18.55,-0.5,6000,0.761074714
400,600,2.51,300,17.37,450,26.05,1,12000,0.561183192
400,100,2.72,400,20.21,300,11.84,0.75,15200,0.541697422
800,533,3.84,200,10.84,800,49.26,-0.25,16000,0.682384165
250,500,5.81,125,6.32,500,28.95,0.75,19000,0.551821371
600,240,2.51,450,19.42,450,34.34,0,7200,0.707106631
400,1000,11.61,750,46.18,500,16.05,-0.75,26000,0.720280549
160,400,1.48,100,6.53,300,6.32,0.5,4000,0.391985706
500,200,2.4,125,6.78,125,5.39,-0.25,15000,0.322931242
900,600,5.06,225,10.54,900,45.47,0.5,32400,0.643980418
700,467,8.13,700,56,175,11.42,-0.75,23800,0.735287859
800,200,3.35,600,43.58,800,34.53,1,24000,0.674669781
143,500,9,125,9,250,16.32,-0.25,5000,0.516600127
257,900,3.77,225,11.37,900,65.37,1,28800,0.694762259
900,900,36,450,36,225,36,-0.75,14400,0.702725992
900,300,3,675,34.11,225,13.03,0,19800,0.704331448
300,86,1.44,75,1.44,75,1.44,1,4800,0.152044565
800,400,2.97,200,4.95,200,10.84,-0.5,14400,0.430981701
200,800,3.84,200,11.58,600,17.05,0,25600,0.519191486
75,300,3.48,225,3.48,300,10.74,0.75,6600,0.445376378
400,200,1.67,300,7.42,300,4.11,-0.5,12800,0.480915018
500,143,2.4,375,28.62,500,40,-0.5,8000,0.724339042
233,700,4.75,700,30.21,175,9.49,0.75,23800,0.626547627
800,320,3.84,600,8.21,200,3.84,0.5,28800,0.49584864
900,600,10.45,900,35.53,225,10.45,-0.5,3600,0.811603529
600,150,4.08,600,28.11,300,21.79,0.5,12000,0.675579007
900,900,5.06,900,55.42,450,6.16,0,16200,0.818854941
500,200,2.4,500,16.05,125,6.78,-0.5,15000,0.601257286
150,300,1.44,75,1.86,300,5.21,1,4200,0.296305388
133,400,1.67,100,7.26,200,16,-1,6400,0.484034287
200,800,14.4,400,20.21,600,48,-1,20800,0.708738249
800,200,4.5,800,10.95,600,41.37,1,27200,0.622976261
800,400,9.29,400,21.68,200,10.11,0.75,24000,0.527736852
300,100,3.48,225,16.34,150,9.24,-0.5,10200,0.519967446
500,1000,40,500,40,750,40,0,38000,0.67782402
700,175,28,525,32.33,350,28,1,11200,0.670146384
120,300,1.11,225,3.08,150,7.03,0.5,11400,0.332389703
175,700,3.36,175,8.84,350,21.55,-0.75,18200,0.530363128
600,400,24,600,32.53,300,24,0.25,4800,0.811168263
233,700,6,175,6,350,7.37,0.5,1400,0.611630202
500,125,2.4,125,3.55,500,16.05,0.75,3000,0.528187673
300,300,1.69,225,16.34,225,13.03,1,8400,0.488798171
600,600,2,450,21.08,600,25.89,-0.25,16800,0.645261834
900,600,10.45,675,26.64,900,18.95,0.5,34200,0.630182065
800,320,14.4,600,48,200,14.4,1,30400,0.634387309
600,600,2,150,4.26,600,19.26,0,2400,0.592558706
700,467,3.94,350,3.94,700,22.47,-0.75,14000,0.591660325
240,600,10.8,300,10.8,600,43.58,-0.25,9600,0.703782183
600,900,16.2,225,18,900,42.16,-0.75,1800,0.818683791
400,200,7.2,100,7.2,200,13.79,-0.75,2400,0.526620532
280,700,3.94,525,32.33,350,4.79,0.5,16800,0.635658169
700,700,3.94,350,15.11,350,18.97,-1,15400,0.598077852
400,267,2.25,400,8.42,100,8,-0.5,11200,0.49881018
300,300,12,225,18,225,12,-0.75,8400,0.562955169
300,900,6.11,225,14.68,225,11.37,0,12600,0.493581374
900,900,7.71,225,16.34,225,13.86,-0.75,36000,0.462674758
150,300,2.57,225,2.57,300,21.79,-0.25,9000,0.537547597
800,800,2.97,200,2.97,400,23.16,-0.75,27200,0.496226926
400,400,16,100,16,400,16,1,16000,0.471307944
225,900,3.77,450,26.05,225,8.05,-0.25,14400,0.62502319
